0,2771;0,2791;0,2366
0,2926;0,2641;0,2890
0,2711;0,2346;0,2586
0,2917;0,2923;0,2366
0,2095;0,2987;0,2687
0,2283;0,2951;0,2094
0,2867;0,2866;0,2524
0,2029;0,2535;0,2415
0,2459;0,2508;0,2240
0,2021;0,2460;0,2423
0,2238;0,2642;0,2625
0,2956;0,2970;0,2153
0,2934;0,2417;0,2332
0,2353;0,2198;0,2297
0,2718;0,2175;0,2987
0,2608;0,2417;0,2368
0,2289;0,2479;0,2206
0,2419;0,2807;0,2021
0,7384;0,7795;0,7810
0,7879;0,7349;0,7203
0,7007;0,7839;0,7655
0,7923;0,7870;0,7070
0,7203;0,7545;0,7981
0,7823;0,7785;0,7242
0,7107;0,7416;0,7811
0,7919;0,7395;0,7959
0,7882;0,7632;0,7188
0,7322;0,7580;0,7802
0,7138;0,7971;0,7605
0,7363;0,7164;0,7406
0,7526;0,7737;0,7073
0,7545;0,7863;0,7038
0,7153;0,7933;0,7672
0,7707;0,7478;0,7886
0,7940;0,7285;0,7508
0,7762;0,7310;0,7340
0,7767;0,7895;0,7310
0,7453;0,7457;0,7960
0,7527;0,7136;0,7452
0,7687;0,7288;0,7876
0,7440;0,7621;0,7408
0,7446;0,7976;0,7215
0,7394;0,7425;0,7058
0,7844;0,7574;0,7484
0,7496;0,7037;0,7677
0,7062;0,7148;0,7904
0,7225;0,7872;0,7584
0,7892;0,7232;0,7659
0,7772;0,7378;0,7269
0,7155;0,7399;0,7234
0,7454;0,7300;0,7673
0,7292;0,7964;0,7304
0,7285;0,7857;0,7363
0,7400;0,7552;0,7772
0,7033;0,7170;0,7795
0,7139;0,7882;0,7034
0,7534;0,7183;0,7662
0,7361;0,7793;0,7427
0,7891;0,7218;0,7447
0,7721;0,7097;0,7456
0,7145;0,7817;0,7997
0,7984;0,7183;0,7547
0,7726;0,7977;0,7472
0,7785;0,7140;0,7715
0,7320;0,7456;0,7176
0,7495;0,7381;0,7586
0,7363;0,7809;0,7224
0,7906;0,7153;0,7755
0,7357;0,7086;0,7977
0,7652;0,7684;0,7683
0,7847;0,7096;0,7351
0,7935;0,7769;0,7578
0,7987;0,7453;0,7095
0,7676;0,7319;0,7251
0,7747;0,7892;0,7761
0,7083;0,7065;0,7124
0,7859;0,7637;0,7315
0,7718;0,7506;0,7959
0,7094;0,7221;0,7806
0,7748;0,7910;0,7069
0,7077;0,7771;0,7563
0,7657;0,7725;0,7567
0,7290;0,7526;0,7778
0,7004;0,7412;0,7007
0,7661;0,7194;0,7146
0,7221;0,7245;0,7341
0,7301;0,7706;0,7452
0,7322;0,7826;0,7588
0,7694;0,7265;0,7764
0,7708;0,7617;0,7617
0,7347;0,7700;0,7069
0,7615;0,7621;0,7968
0,7935;0,7137;0,7673
0,7459;0,7133;0,7611
0,7525;0,7614;0,7891
0,7537;0,7764;0,7369
0,7967;0,7979;0,7475
0,7080;0,7167;0,7497
0,7625;0,7292;0,7097
0,7577;0,7546;0,7535
0,7333;0,7595;0,7486
0,7028;0,7982;0,7200
0,7028;0,7043;0,7935
0,7087;0,7287;0,7935
0,7708;0,7108;0,7897
0,7981;0,7368;0,7467
0,7186;0,7259;0,7918
0,7853;0,7670;0,7680
0,7059;0,7872;0,7155
0,7237;0,7504;0,7313
0,7965;0,7679;0,7163
0,7978;0,7953;0,7238
0,7523;0,7828;0,7134
0,7348;0,7899;0,7670
0,7727;0,7793;0,7836
0,7145;0,7586;0,7070
0,7762;0,7369;0,7823
